,path,expected,predict
1387,dreampop_rock_021_chunk_14of16.wav,3,tensor(3)
1388,dreampop_rock_021_chunk_15of16.wav,3,tensor(3)
1389,dreampop_rock_021_chunk_16of16.wav,3,tensor(3)
1390,dreampop_rock_022_chunk_01of16.wav,3,tensor(7)
1391,dreampop_rock_022_chunk_02of16.wav,3,tensor(7)
1392,dreampop_rock_022_chunk_03of16.wav,3,tensor(7)
1393,dreampop_rock_022_chunk_04of16.wav,3,tensor(7)
1394,dreampop_rock_022_chunk_05of16.wav,3,tensor(7)
1395,dreampop_rock_022_chunk_06of16.wav,3,tensor(7)
1396,dreampop_rock_022_chunk_07of16.wav,3,tensor(7)
1397,dreampop_rock_022_chunk_08of16.wav,3,tensor(7)
1398,dreampop_rock_022_chunk_09of16.wav,3,tensor(7)
1399,dreampop_rock_022_chunk_10of16.wav,3,tensor(7)
1400,dreampop_rock_022_chunk_11of16.wav,3,tensor(7)
1401,dreampop_rock_022_chunk_12of16.wav,3,tensor(6)
1402,dreampop_rock_022_chunk_13of16.wav,3,tensor(6)
1403,dreampop_rock_022_chunk_14of16.wav,3,tensor(7)
1404,dreampop_rock_022_chunk_15of16.wav,3,tensor(7)
1405,dreampop_rock_022_chunk_16of16.wav,3,tensor(7)
1406,dreampop_rock_023_chunk_01of16.wav,3,tensor(7)
1407,dreampop_rock_023_chunk_02of16.wav,3,tensor(8)
1408,dreampop_rock_023_chunk_03of16.wav,3,tensor(3)
1409,dreampop_rock_023_chunk_04of16.wav,3,tensor(8)
1410,dreampop_rock_023_chunk_05of16.wav,3,tensor(3)
1411,dreampop_rock_023_chunk_06of16.wav,3,tensor(3)
1412,dreampop_rock_023_chunk_07of16.wav,3,tensor(3)
1413,dreampop_rock_023_chunk_08of16.wav,3,tensor(7)
1414,dreampop_rock_023_chunk_09of16.wav,3,tensor(3)
1415,dreampop_rock_023_chunk_10of16.wav,3,tensor(3)
1416,dreampop_rock_023_chunk_11of16.wav,3,tensor(3)
1417,dreampop_rock_023_chunk_12of16.wav,3,tensor(3)
1418,dreampop_rock_023_chunk_13of16.wav,3,tensor(3)
1419,dreampop_rock_023_chunk_14of16.wav,3,tensor(3)
1420,dreampop_rock_023_chunk_15of16.wav,3,tensor(3)
1421,dreampop_rock_023_chunk_16of16.wav,3,tensor(3)
1422,dreampop_rock_024_chunk_01of16.wav,3,tensor(10)
1423,dreampop_rock_024_chunk_02of16.wav,3,tensor(10)
1424,dreampop_rock_024_chunk_03of16.wav,3,tensor(0)
1425,dreampop_rock_024_chunk_04of16.wav,3,tensor(0)
1426,dreampop_rock_024_chunk_05of16.wav,3,tensor(6)
1427,dreampop_rock_024_chunk_06of16.wav,3,tensor(6)
1428,dreampop_rock_024_chunk_07of16.wav,3,tensor(0)
1429,dreampop_rock_024_chunk_08of16.wav,3,tensor(0)
1430,dreampop_rock_024_chunk_09of16.wav,3,tensor(6)
1431,dreampop_rock_024_chunk_10of16.wav,3,tensor(0)
1432,dreampop_rock_024_chunk_11of16.wav,3,tensor(10)
1433,dreampop_rock_024_chunk_12of16.wav,3,tensor(8)
1434,dreampop_rock_024_chunk_13of16.wav,3,tensor(10)
1435,dreampop_rock_024_chunk_14of16.wav,3,tensor(7)
1436,dreampop_rock_024_chunk_15of16.wav,3,tensor(10)
1437,dreampop_rock_024_chunk_16of16.wav,3,tensor(0)
1438,dreampop_rock_025_chunk_01of14.wav,3,tensor(7)
1439,dreampop_rock_025_chunk_02of14.wav,3,tensor(7)
1440,dreampop_rock_025_chunk_03of14.wav,3,tensor(7)
1441,dreampop_rock_025_chunk_04of14.wav,3,tensor(3)
1442,dreampop_rock_025_chunk_05of14.wav,3,tensor(7)
1443,dreampop_rock_025_chunk_06of14.wav,3,tensor(7)
1444,dreampop_rock_025_chunk_07of14.wav,3,tensor(7)
1445,dreampop_rock_025_chunk_08of14.wav,3,tensor(3)
1446,dreampop_rock_025_chunk_09of14.wav,3,tensor(3)
1447,dreampop_rock_025_chunk_10of14.wav,3,tensor(7)
1448,dreampop_rock_025_chunk_11of14.wav,3,tensor(7)
1449,dreampop_rock_025_chunk_12of14.wav,3,tensor(7)
1450,dreampop_rock_025_chunk_13of14.wav,3,tensor(7)
1451,dreampop_rock_025_chunk_14of14.wav,3,tensor(7)
1452,dreampop_rock_026_chunk_01of16.wav,3,tensor(7)
1453,dreampop_rock_026_chunk_02of16.wav,3,tensor(6)
1454,dreampop_rock_026_chunk_03of16.wav,3,tensor(7)
1455,dreampop_rock_026_chunk_04of16.wav,3,tensor(7)
1456,dreampop_rock_026_chunk_05of16.wav,3,tensor(7)
1457,dreampop_rock_026_chunk_06of16.wav,3,tensor(7)
1458,dreampop_rock_026_chunk_07of16.wav,3,tensor(8)
1459,dreampop_rock_026_chunk_08of16.wav,3,tensor(8)
1460,dreampop_rock_026_chunk_09of16.wav,3,tensor(7)
1461,dreampop_rock_026_chunk_10of16.wav,3,tensor(7)
1462,dreampop_rock_026_chunk_11of16.wav,3,tensor(7)
1463,dreampop_rock_026_chunk_12of16.wav,3,tensor(7)
1464,dreampop_rock_026_chunk_13of16.wav,3,tensor(7)
1465,dreampop_rock_026_chunk_14of16.wav,3,tensor(7)
1466,dreampop_rock_026_chunk_15of16.wav,3,tensor(7)
1467,dreampop_rock_026_chunk_16of16.wav,3,tensor(7)
1468,dreampop_rock_027_chunk_01of16.wav,3,tensor(10)
1469,dreampop_rock_027_chunk_02of16.wav,3,tensor(4)
1470,dreampop_rock_027_chunk_03of16.wav,3,tensor(6)
1471,dreampop_rock_027_chunk_04of16.wav,3,tensor(7)
1472,dreampop_rock_027_chunk_05of16.wav,3,tensor(7)
1473,dreampop_rock_027_chunk_06of16.wav,3,tensor(8)
1474,dreampop_rock_027_chunk_07of16.wav,3,tensor(3)
1475,dreampop_rock_027_chunk_08of16.wav,3,tensor(7)
1476,dreampop_rock_027_chunk_09of16.wav,3,tensor(3)
1477,dreampop_rock_027_chunk_10of16.wav,3,tensor(3)
1478,dreampop_rock_027_chunk_11of16.wav,3,tensor(4)
1479,dreampop_rock_027_chunk_12of16.wav,3,tensor(3)
1480,dreampop_rock_027_chunk_13of16.wav,3,tensor(7)
1481,dreampop_rock_027_chunk_14of16.wav,3,tensor(3)
1482,dreampop_rock_027_chunk_15of16.wav,3,tensor(3)
1483,dreampop_rock_027_chunk_16of16.wav,3,tensor(7)
1484,dreampop_rock_028_chunk_01of16.wav,3,tensor(10)
1485,dreampop_rock_028_chunk_02of16.wav,3,tensor(8)
1486,dreampop_rock_028_chunk_03of16.wav,3,tensor(8)
1487,dreampop_rock_028_chunk_04of16.wav,3,tensor(6)
1488,dreampop_rock_028_chunk_05of16.wav,3,tensor(3)
1489,dreampop_rock_028_chunk_06of16.wav,3,tensor(10)
1490,dreampop_rock_028_chunk_07of16.wav,3,tensor(10)
1491,dreampop_rock_028_chunk_08of16.wav,3,tensor(6)
1492,dreampop_rock_028_chunk_09of16.wav,3,tensor(0)
1493,dreampop_rock_028_chunk_10of16.wav,3,tensor(6)
1494,dreampop_rock_028_chunk_11of16.wav,3,tensor(3)
1495,dreampop_rock_028_chunk_12of16.wav,3,tensor(10)
1496,dreampop_rock_028_chunk_13of16.wav,3,tensor(13)
1497,dreampop_rock_028_chunk_14of16.wav,3,tensor(6)
1498,dreampop_rock_028_chunk_15of16.wav,3,tensor(10)
1499,dreampop_rock_028_chunk_16of16.wav,3,tensor(10)
1500,dreampop_rock_029_chunk_01of14.wav,3,tensor(4)
1501,dreampop_rock_029_chunk_02of14.wav,3,tensor(1)
1502,dreampop_rock_029_chunk_03of14.wav,3,tensor(3)
1503,dreampop_rock_029_chunk_04of14.wav,3,tensor(3)
1504,dreampop_rock_029_chunk_05of14.wav,3,tensor(3)
1505,dreampop_rock_029_chunk_06of14.wav,3,tensor(3)
1506,dreampop_rock_029_chunk_07of14.wav,3,tensor(3)
1507,dreampop_rock_029_chunk_08of14.wav,3,tensor(3)
1508,dreampop_rock_029_chunk_09of14.wav,3,tensor(3)
1509,dreampop_rock_029_chunk_10of14.wav,3,tensor(3)
1510,dreampop_rock_029_chunk_11of14.wav,3,tensor(0)
1511,dreampop_rock_029_chunk_12of14.wav,3,tensor(3)
1512,dreampop_rock_029_chunk_13of14.wav,3,tensor(0)
1513,dreampop_rock_029_chunk_14of14.wav,3,tensor(3)
1514,dreampop_rock_030_chunk_01of16.wav,3,tensor(7)
1515,dreampop_rock_030_chunk_02of16.wav,3,tensor(6)
1516,dreampop_rock_030_chunk_03of16.wav,3,tensor(6)
1517,dreampop_rock_030_chunk_04of16.wav,3,tensor(6)
1518,dreampop_rock_030_chunk_05of16.wav,3,tensor(6)
1519,dreampop_rock_030_chunk_06of16.wav,3,tensor(3)
1520,dreampop_rock_030_chunk_07of16.wav,3,tensor(3)
1521,dreampop_rock_030_chunk_08of16.wav,3,tensor(3)
1522,dreampop_rock_030_chunk_09of16.wav,3,tensor(1)
1523,dreampop_rock_030_chunk_10of16.wav,3,tensor(3)
1524,dreampop_rock_030_chunk_11of16.wav,3,tensor(4)
1525,dreampop_rock_030_chunk_12of16.wav,3,tensor(3)
1526,dreampop_rock_030_chunk_13of16.wav,3,tensor(0)
1527,dreampop_rock_030_chunk_14of16.wav,3,tensor(3)
1528,dreampop_rock_030_chunk_15of16.wav,3,tensor(0)
1529,dreampop_rock_030_chunk_16of16.wav,3,tensor(3)
1530,dreampop_rock_031_chunk_01of16.wav,3,tensor(6)
1531,dreampop_rock_031_chunk_02of16.wav,3,tensor(7)
1532,dreampop_rock_031_chunk_03of16.wav,3,tensor(7)
1533,dreampop_rock_031_chunk_04of16.wav,3,tensor(7)
1534,dreampop_rock_031_chunk_05of16.wav,3,tensor(7)
1535,dreampop_rock_031_chunk_06of16.wav,3,tensor(7)
1536,dreampop_rock_031_chunk_07of16.wav,3,tensor(7)
1537,dreampop_rock_031_chunk_08of16.wav,3,tensor(8)
1538,dreampop_rock_031_chunk_09of16.wav,3,tensor(7)
1539,dreampop_rock_031_chunk_10of16.wav,3,tensor(7)
1540,dreampop_rock_031_chunk_11of16.wav,3,tensor(7)
1541,dreampop_rock_031_chunk_12of16.wav,3,tensor(7)
1542,dreampop_rock_031_chunk_13of16.wav,3,tensor(6)
1543,dreampop_rock_031_chunk_14of16.wav,3,tensor(3)
1544,dreampop_rock_031_chunk_15of16.wav,3,tensor(13)
1545,dreampop_rock_031_chunk_16of16.wav,3,tensor(7)
1546,dreampop_rock_032_chunk_01of16.wav,3,tensor(7)
1547,dreampop_rock_032_chunk_02of16.wav,3,tensor(7)
1548,dreampop_rock_032_chunk_03of16.wav,3,tensor(7)
1549,dreampop_rock_032_chunk_04of16.wav,3,tensor(6)
1550,dreampop_rock_032_chunk_05of16.wav,3,tensor(7)
1551,dreampop_rock_032_chunk_06of16.wav,3,tensor(7)
1552,dreampop_rock_032_chunk_07of16.wav,3,tensor(8)
1553,dreampop_rock_032_chunk_08of16.wav,3,tensor(3)
1554,dreampop_rock_032_chunk_09of16.wav,3,tensor(3)
1555,dreampop_rock_032_chunk_10of16.wav,3,tensor(3)
1556,dreampop_rock_032_chunk_11of16.wav,3,tensor(13)
1557,dreampop_rock_032_chunk_12of16.wav,3,tensor(3)
1558,dreampop_rock_032_chunk_13of16.wav,3,tensor(7)
1559,dreampop_rock_032_chunk_14of16.wav,3,tensor(7)
1560,dreampop_rock_032_chunk_15of16.wav,3,tensor(7)
1561,dreampop_rock_032_chunk_16of16.wav,3,tensor(7)
1562,dreampop_rock_033_chunk_01of16.wav,3,tensor(7)
1563,dreampop_rock_033_chunk_02of16.wav,3,tensor(3)
1564,dreampop_rock_033_chunk_03of16.wav,3,tensor(3)
1565,dreampop_rock_033_chunk_04of16.wav,3,tensor(3)
1566,dreampop_rock_033_chunk_05of16.wav,3,tensor(3)
1567,dreampop_rock_033_chunk_06of16.wav,3,tensor(3)
1568,dreampop_rock_033_chunk_07of16.wav,3,tensor(3)
1569,dreampop_rock_033_chunk_08of16.wav,3,tensor(3)
1570,dreampop_rock_033_chunk_09of16.wav,3,tensor(3)
1571,dreampop_rock_033_chunk_10of16.wav,3,tensor(3)
1572,dreampop_rock_033_chunk_11of16.wav,3,tensor(3)
1573,dreampop_rock_033_chunk_12of16.wav,3,tensor(3)
1574,dreampop_rock_033_chunk_13of16.wav,3,tensor(3)
1575,dreampop_rock_033_chunk_14of16.wav,3,tensor(3)
1576,dreampop_rock_033_chunk_15of16.wav,3,tensor(3)
1577,dreampop_rock_033_chunk_16of16.wav,3,tensor(3)
1578,dreampop_rock_034_chunk_01of16.wav,3,tensor(7)
1579,dreampop_rock_034_chunk_02of16.wav,3,tensor(7)
1580,dreampop_rock_034_chunk_03of16.wav,3,tensor(3)
1581,dreampop_rock_034_chunk_04of16.wav,3,tensor(0)
1582,dreampop_rock_034_chunk_05of16.wav,3,tensor(7)
1583,dreampop_rock_034_chunk_06of16.wav,3,tensor(7)
1584,dreampop_rock_034_chunk_07of16.wav,3,tensor(7)
1585,dreampop_rock_034_chunk_08of16.wav,3,tensor(7)
1586,dreampop_rock_034_chunk_09of16.wav,3,tensor(7)
1587,dreampop_rock_034_chunk_10of16.wav,3,tensor(7)
1588,dreampop_rock_034_chunk_11of16.wav,3,tensor(7)
1589,dreampop_rock_034_chunk_12of16.wav,3,tensor(3)
1590,dreampop_rock_034_chunk_13of16.wav,3,tensor(7)
1591,dreampop_rock_034_chunk_14of16.wav,3,tensor(0)
1592,dreampop_rock_034_chunk_15of16.wav,3,tensor(7)
1593,dreampop_rock_034_chunk_16of16.wav,3,tensor(3)
1594,dreampop_rock_035_chunk_01of12.wav,3,tensor(7)
1595,dreampop_rock_035_chunk_02of12.wav,3,tensor(8)
1596,dreampop_rock_035_chunk_03of12.wav,3,tensor(7)
1597,dreampop_rock_035_chunk_04of12.wav,3,tensor(0)
1598,dreampop_rock_035_chunk_05of12.wav,3,tensor(3)
1599,dreampop_rock_035_chunk_06of12.wav,3,tensor(3)
1600,dreampop_rock_035_chunk_07of12.wav,3,tensor(0)
1601,dreampop_rock_035_chunk_08of12.wav,3,tensor(3)
1602,dreampop_rock_035_chunk_09of12.wav,3,tensor(0)
1603,dreampop_rock_035_chunk_10of12.wav,3,tensor(0)
1604,dreampop_rock_035_chunk_11of12.wav,3,tensor(3)
1605,dreampop_rock_035_chunk_12of12.wav,3,tensor(3)
1606,dreampop_rock_036_chunk_01of08.wav,3,tensor(7)
1607,dreampop_rock_036_chunk_02of08.wav,3,tensor(6)
1608,dreampop_rock_036_chunk_03of08.wav,3,tensor(6)
1609,dreampop_rock_036_chunk_04of08.wav,3,tensor(6)
1610,dreampop_rock_036_chunk_05of08.wav,3,tensor(6)
1611,dreampop_rock_036_chunk_06of08.wav,3,tensor(7)
1612,dreampop_rock_036_chunk_07of08.wav,3,tensor(3)
1613,dreampop_rock_036_chunk_08of08.wav,3,tensor(7)
1614,dreampop_rock_037_chunk_01of16.wav,3,tensor(7)
1615,dreampop_rock_037_chunk_02of16.wav,3,tensor(7)
1616,dreampop_rock_037_chunk_03of16.wav,3,tensor(7)
1617,dreampop_rock_037_chunk_04of16.wav,3,tensor(7)
1618,dreampop_rock_037_chunk_05of16.wav,3,tensor(7)
1619,dreampop_rock_037_chunk_06of16.wav,3,tensor(7)
1620,dreampop_rock_037_chunk_07of16.wav,3,tensor(7)
1621,dreampop_rock_037_chunk_08of16.wav,3,tensor(7)
1622,dreampop_rock_037_chunk_09of16.wav,3,tensor(7)
1623,dreampop_rock_037_chunk_10of16.wav,3,tensor(7)
1624,dreampop_rock_037_chunk_11of16.wav,3,tensor(7)
1625,dreampop_rock_037_chunk_12of16.wav,3,tensor(7)
1626,dreampop_rock_037_chunk_13of16.wav,3,tensor(7)
1627,dreampop_rock_037_chunk_14of16.wav,3,tensor(7)
1628,dreampop_rock_037_chunk_15of16.wav,3,tensor(7)
1629,dreampop_rock_037_chunk_16of16.wav,3,tensor(7)
1630,dreampop_rock_038_chunk_01of16.wav,3,tensor(7)
1631,dreampop_rock_038_chunk_02of16.wav,3,tensor(7)
1632,dreampop_rock_038_chunk_03of16.wav,3,tensor(7)
1633,dreampop_rock_038_chunk_04of16.wav,3,tensor(7)
1634,dreampop_rock_038_chunk_05of16.wav,3,tensor(3)
1635,dreampop_rock_038_chunk_06of16.wav,3,tensor(7)
1636,dreampop_rock_038_chunk_07of16.wav,3,tensor(0)
1637,dreampop_rock_038_chunk_08of16.wav,3,tensor(3)
1638,dreampop_rock_038_chunk_09of16.wav,3,tensor(8)
1639,dreampop_rock_038_chunk_10of16.wav,3,tensor(7)
1640,dreampop_rock_038_chunk_11of16.wav,3,tensor(7)
1641,dreampop_rock_038_chunk_12of16.wav,3,tensor(7)
1642,dreampop_rock_038_chunk_13of16.wav,3,tensor(3)
1643,dreampop_rock_038_chunk_14of16.wav,3,tensor(3)
1644,dreampop_rock_038_chunk_15of16.wav,3,tensor(7)
1645,dreampop_rock_038_chunk_16of16.wav,3,tensor(7)
1646,dreampop_rock_039_chunk_01of14.wav,3,tensor(7)
1647,dreampop_rock_039_chunk_02of14.wav,3,tensor(3)
1648,dreampop_rock_039_chunk_03of14.wav,3,tensor(7)
1649,dreampop_rock_039_chunk_04of14.wav,3,tensor(7)
1650,dreampop_rock_039_chunk_05of14.wav,3,tensor(7)
1651,dreampop_rock_039_chunk_06of14.wav,3,tensor(7)
1652,dreampop_rock_039_chunk_07of14.wav,3,tensor(7)
1653,dreampop_rock_039_chunk_08of14.wav,3,tensor(3)
1654,dreampop_rock_039_chunk_09of14.wav,3,tensor(8)
1655,dreampop_rock_039_chunk_10of14.wav,3,tensor(0)
1656,dreampop_rock_039_chunk_11of14.wav,3,tensor(3)
1657,dreampop_rock_039_chunk_12of14.wav,3,tensor(0)
1658,dreampop_rock_039_chunk_13of14.wav,3,tensor(0)
1659,dreampop_rock_039_chunk_14of14.wav,3,tensor(7)
1660,dreampop_rock_040_chunk_01of14.wav,3,tensor(6)
1661,dreampop_rock_040_chunk_02of14.wav,3,tensor(3)
1662,dreampop_rock_040_chunk_03of14.wav,3,tensor(3)
1663,dreampop_rock_040_chunk_04of14.wav,3,tensor(6)
1664,dreampop_rock_040_chunk_05of14.wav,3,tensor(0)
1665,dreampop_rock_040_chunk_06of14.wav,3,tensor(8)
1666,dreampop_rock_040_chunk_07of14.wav,3,tensor(7)
1667,dreampop_rock_040_chunk_08of14.wav,3,tensor(7)
1668,dreampop_rock_040_chunk_09of14.wav,3,tensor(3)
1669,dreampop_rock_040_chunk_10of14.wav,3,tensor(3)
1670,dreampop_rock_040_chunk_11of14.wav,3,tensor(3)
1671,dreampop_rock_040_chunk_12of14.wav,3,tensor(3)
1672,dreampop_rock_040_chunk_13of14.wav,3,tensor(7)
1673,dreampop_rock_040_chunk_14of14.wav,3,tensor(3)
1674,dreampop_rock_041_chunk_01of16.wav,3,tensor(7)
1675,dreampop_rock_041_chunk_02of16.wav,3,tensor(7)
1676,dreampop_rock_041_chunk_03of16.wav,3,tensor(7)
1677,dreampop_rock_041_chunk_04of16.wav,3,tensor(7)
1678,dreampop_rock_041_chunk_05of16.wav,3,tensor(6)
1679,dreampop_rock_041_chunk_06of16.wav,3,tensor(7)
1680,dreampop_rock_041_chunk_07of16.wav,3,tensor(7)
1681,dreampop_rock_041_chunk_08of16.wav,3,tensor(7)
1682,dreampop_rock_041_chunk_09of16.wav,3,tensor(7)
1683,dreampop_rock_041_chunk_10of16.wav,3,tensor(7)
1684,dreampop_rock_041_chunk_11of16.wav,3,tensor(7)
1685,dreampop_rock_041_chunk_12of16.wav,3,tensor(7)
1686,dreampop_rock_041_chunk_13of16.wav,3,tensor(7)
1687,dreampop_rock_041_chunk_14of16.wav,3,tensor(3)
1688,dreampop_rock_041_chunk_15of16.wav,3,tensor(8)
1689,dreampop_rock_041_chunk_16of16.wav,3,tensor(7)
1690,dreampop_rock_042_chunk_01of16.wav,3,tensor(7)
1691,dreampop_rock_042_chunk_02of16.wav,3,tensor(7)
1692,dreampop_rock_042_chunk_03of16.wav,3,tensor(7)
1693,dreampop_rock_042_chunk_04of16.wav,3,tensor(7)
1694,dreampop_rock_042_chunk_05of16.wav,3,tensor(7)
1695,dreampop_rock_042_chunk_06of16.wav,3,tensor(7)
1696,dreampop_rock_042_chunk_07of16.wav,3,tensor(7)
1697,dreampop_rock_042_chunk_08of16.wav,3,tensor(7)
1698,dreampop_rock_042_chunk_09of16.wav,3,tensor(7)
1699,dreampop_rock_042_chunk_10of16.wav,3,tensor(7)
1700,dreampop_rock_042_chunk_11of16.wav,3,tensor(7)
1701,dreampop_rock_042_chunk_12of16.wav,3,tensor(7)
1702,dreampop_rock_042_chunk_13of16.wav,3,tensor(8)
1703,dreampop_rock_042_chunk_14of16.wav,3,tensor(3)
1704,dreampop_rock_042_chunk_15of16.wav,3,tensor(7)
1705,dreampop_rock_042_chunk_16of16.wav,3,tensor(3)
1706,dreampop_rock_043_chunk_01of16.wav,3,tensor(7)
1707,dreampop_rock_043_chunk_02of16.wav,3,tensor(7)
1708,dreampop_rock_043_chunk_03of16.wav,3,tensor(7)
1709,dreampop_rock_043_chunk_04of16.wav,3,tensor(7)
1710,dreampop_rock_043_chunk_05of16.wav,3,tensor(7)
1711,dreampop_rock_043_chunk_06of16.wav,3,tensor(7)
1712,dreampop_rock_043_chunk_07of16.wav,3,tensor(7)
1713,dreampop_rock_043_chunk_08of16.wav,3,tensor(7)
1714,dreampop_rock_043_chunk_09of16.wav,3,tensor(3)
1715,dreampop_rock_043_chunk_10of16.wav,3,tensor(7)
1716,dreampop_rock_043_chunk_11of16.wav,3,tensor(8)
1717,dreampop_rock_043_chunk_12of16.wav,3,tensor(7)
1718,dreampop_rock_043_chunk_13of16.wav,3,tensor(3)
1719,dreampop_rock_043_chunk_14of16.wav,3,tensor(3)
1720,dreampop_rock_043_chunk_15of16.wav,3,tensor(3)
1721,dreampop_rock_043_chunk_16of16.wav,3,tensor(3)
1722,dreampop_rock_044_chunk_01of16.wav,3,tensor(7)
1723,dreampop_rock_044_chunk_02of16.wav,3,tensor(6)
1724,dreampop_rock_044_chunk_03of16.wav,3,tensor(7)
1725,dreampop_rock_044_chunk_04of16.wav,3,tensor(7)
1726,dreampop_rock_044_chunk_05of16.wav,3,tensor(7)
1727,dreampop_rock_044_chunk_06of16.wav,3,tensor(7)
1728,dreampop_rock_044_chunk_07of16.wav,3,tensor(7)
1729,dreampop_rock_044_chunk_08of16.wav,3,tensor(8)
1730,dreampop_rock_044_chunk_09of16.wav,3,tensor(7)
1731,dreampop_rock_044_chunk_10of16.wav,3,tensor(7)
1732,dreampop_rock_044_chunk_11of16.wav,3,tensor(7)
1733,dreampop_rock_044_chunk_12of16.wav,3,tensor(7)
1734,dreampop_rock_044_chunk_13of16.wav,3,tensor(7)
1735,dreampop_rock_044_chunk_14of16.wav,3,tensor(7)
1736,dreampop_rock_044_chunk_15of16.wav,3,tensor(7)
1737,dreampop_rock_044_chunk_16of16.wav,3,tensor(7)
1738,dreampop_rock_045_chunk_01of16.wav,3,tensor(7)
1739,dreampop_rock_045_chunk_02of16.wav,3,tensor(7)
1740,dreampop_rock_045_chunk_03of16.wav,3,tensor(7)
1741,dreampop_rock_045_chunk_04of16.wav,3,tensor(7)
1742,dreampop_rock_045_chunk_05of16.wav,3,tensor(7)
1743,dreampop_rock_045_chunk_06of16.wav,3,tensor(8)
1744,dreampop_rock_045_chunk_07of16.wav,3,tensor(7)
1745,dreampop_rock_045_chunk_08of16.wav,3,tensor(7)
1746,dreampop_rock_045_chunk_09of16.wav,3,tensor(7)
1747,dreampop_rock_045_chunk_10of16.wav,3,tensor(8)
1748,dreampop_rock_045_chunk_11of16.wav,3,tensor(7)
1749,dreampop_rock_045_chunk_12of16.wav,3,tensor(7)
1750,dreampop_rock_045_chunk_13of16.wav,3,tensor(7)
1751,dreampop_rock_045_chunk_14of16.wav,3,tensor(7)
1752,dreampop_rock_045_chunk_15of16.wav,3,tensor(7)
1753,dreampop_rock_045_chunk_16of16.wav,3,tensor(3)
1754,dreampop_rock_046_chunk_01of16.wav,3,tensor(7)
1755,dreampop_rock_046_chunk_02of16.wav,3,tensor(7)
1756,dreampop_rock_046_chunk_03of16.wav,3,tensor(7)
1757,dreampop_rock_046_chunk_04of16.wav,3,tensor(8)
1758,dreampop_rock_046_chunk_05of16.wav,3,tensor(7)
1759,dreampop_rock_046_chunk_06of16.wav,3,tensor(7)
1760,dreampop_rock_046_chunk_07of16.wav,3,tensor(7)
1761,dreampop_rock_046_chunk_08of16.wav,3,tensor(3)
1762,dreampop_rock_046_chunk_09of16.wav,3,tensor(3)
1763,dreampop_rock_046_chunk_10of16.wav,3,tensor(3)
1764,dreampop_rock_046_chunk_11of16.wav,3,tensor(3)
1765,dreampop_rock_046_chunk_12of16.wav,3,tensor(3)
1766,dreampop_rock_046_chunk_13of16.wav,3,tensor(3)
1767,dreampop_rock_046_chunk_14of16.wav,3,tensor(7)
1768,dreampop_rock_046_chunk_15of16.wav,3,tensor(13)
1769,dreampop_rock_046_chunk_16of16.wav,3,tensor(7)
1770,dreampop_rock_047_chunk_01of08.wav,3,tensor(7)
1771,dreampop_rock_047_chunk_02of08.wav,3,tensor(6)
1772,dreampop_rock_047_chunk_03of08.wav,3,tensor(6)
1773,dreampop_rock_047_chunk_04of08.wav,3,tensor(6)
1774,dreampop_rock_047_chunk_05of08.wav,3,tensor(6)
1775,dreampop_rock_047_chunk_06of08.wav,3,tensor(7)
1776,dreampop_rock_047_chunk_07of08.wav,3,tensor(6)
1777,dreampop_rock_047_chunk_08of08.wav,3,tensor(7)
1778,dreampop_rock_048_chunk_01of16.wav,3,tensor(7)
1779,dreampop_rock_048_chunk_02of16.wav,3,tensor(7)
1780,dreampop_rock_048_chunk_03of16.wav,3,tensor(7)
1781,dreampop_rock_048_chunk_04of16.wav,3,tensor(7)
1782,dreampop_rock_048_chunk_05of16.wav,3,tensor(7)
1783,dreampop_rock_048_chunk_06of16.wav,3,tensor(7)
1784,dreampop_rock_048_chunk_07of16.wav,3,tensor(7)
1785,dreampop_rock_048_chunk_08of16.wav,3,tensor(7)
1786,dreampop_rock_048_chunk_09of16.wav,3,tensor(7)
1787,dreampop_rock_048_chunk_10of16.wav,3,tensor(8)
1788,dreampop_rock_048_chunk_11of16.wav,3,tensor(7)
1789,dreampop_rock_048_chunk_12of16.wav,3,tensor(8)
1790,dreampop_rock_048_chunk_13of16.wav,3,tensor(7)
1791,dreampop_rock_048_chunk_14of16.wav,3,tensor(4)
1792,dreampop_rock_048_chunk_15of16.wav,3,tensor(3)
1793,dreampop_rock_048_chunk_16of16.wav,3,tensor(8)
1794,dreampop_rock_049_chunk_01of02.wav,3,tensor(7)
1795,dreampop_rock_049_chunk_02of02.wav,3,tensor(7)
1796,heavy_metal_001_chunk_01of16.wav,4,tensor(7)
1797,heavy_metal_001_chunk_02of16.wav,4,tensor(1)
1798,heavy_metal_001_chunk_03of16.wav,4,tensor(3)
1799,heavy_metal_001_chunk_04of16.wav,4,tensor(4)
1800,heavy_metal_001_chunk_05of16.wav,4,tensor(0)
1801,heavy_metal_001_chunk_06of16.wav,4,tensor(4)
1802,heavy_metal_001_chunk_07of16.wav,4,tensor(0)
1803,heavy_metal_001_chunk_08of16.wav,4,tensor(0)
1804,heavy_metal_001_chunk_09of16.wav,4,tensor(4)
1805,heavy_metal_001_chunk_10of16.wav,4,tensor(4)
1806,heavy_metal_001_chunk_11of16.wav,4,tensor(0)
1807,heavy_metal_001_chunk_12of16.wav,4,tensor(4)
1808,heavy_metal_001_chunk_13of16.wav,4,tensor(0)
1809,heavy_metal_001_chunk_14of16.wav,4,tensor(4)
1810,heavy_metal_001_chunk_15of16.wav,4,tensor(4)
